Date,Calories,Fat (g),Carbohydrates (g),Protein (g)
2021-12-13,900.0,29.4,121.2,37.5
2021-12-13,300.0,9.8,40.4,12.5
2021-12-14,1200.0,39.2,161.6,50.0
2021-12-14,300.0,9.8,40.4,12.5
2021-12-14,900.0,29.4,121.2,37.5
2021-12-15,900.0,29.4,121.2,37.5
2021-12-15,664.5,31.8,66.5,32.7
2021-12-15,600.0,19.6,80.8,25.0
2021-12-16,1027.5,45.1,111.5,48.5
2021-12-16,300.0,9.8,40.4,12.5
2021-12-16,681.3,33.1,68.1,34.6
2021-12-16,300.0,9.8,40.4,12.5
2021-12-17,698.3,33.7,69.0,34.5
2021-12-17,600.0,19.6,80.8,25.0
2021-12-17,900.0,29.4,121.2,37.5
2021-12-17,300.0,9.8,40.4,12.5
2021-12-18,600.0,19.6,80.8,25.0
2021-12-18,655.1,31.2,65.7,31.8
2021-12-18,600.0,19.6,80.8,25.0
2021-12-18,600.0,19.6,80.8,25.0
2021-12-19,652.0,30.9,65.2,31.3
2021-12-19,600.0,19.6,80.8,25.0
2021-12-19,600.0,19.6,80.8,25.0
2021-12-19,600.0,19.6,80.8,25.0
2021-12-20,669.4,32.2,66.9,33.2
2021-12-20,900.0,29.4,121.2,37.5
2021-12-20,600.0,19.6,80.8,25.0
2021-12-21,674.0,32.3,67.0,32.8
2021-12-21,600.0,19.6,80.8,25.0
2021-12-21,600.0,19.6,80.8,25.0
2021-12-21,600.0,19.6,80.8,25.0
2021-12-22,730.1,35.7,71.5,36.9
2021-12-22,600.0,19.6,80.8,25.0
2021-12-22,600.0,19.6,80.8,25.0
2021-12-22,300.0,9.8,40.4,12.5
2021-12-23,683.3,32.9,67.9,33.7
2021-12-23,900.0,29.4,121.2,37.5
2021-12-23,600.0,19.6,80.8,25.0
2021-12-24,300.0,9.8,40.4,12.5
2021-12-24,974.5,42.4,107.9,46.7
2021-12-24,300.0,9.8,40.4,12.5
2021-12-24,900.0,29.4,121.2,37.5
2021-12-25,600.0,19.6,80.8,25.0
2021-12-25,300.0,9.8,40.4,12.5
2021-12-25,616.4,29.2,63.1,30.2
2021-12-25,900.0,29.4,121.2,37.5
2021-12-26,600.0,19.6,80.8,25.0
2021-12-26,679.1,32.7,67.6,33.7
2021-12-26,600.0,19.6,80.8,25.0
2021-12-27,600.0,19.6,80.8,25.0
2021-12-27,735.0,35.8,71.6,36.6
2021-12-27,600.0,19.6,80.8,25.0
2021-12-27,600.0,19.6,80.8,25.0
2021-12-28,600.0,19.6,80.8,25.0
2021-12-28,600.0,19.6,80.8,25.0
2021-12-28,600.0,19.6,80.8,25.0
2021-12-28,600.0,19.6,80.8,25.0
2021-12-29,600.0,19.6,80.8,25.0
2021-12-29,600.0,19.6,80.8,25.0
2021-12-29,600.0,19.6,80.8,25.0
2021-12-29,600.0,19.6,80.8,25.0
2021-12-30,600.0,19.6,80.8,25.0
2021-12-30,600.0,19.6,80.8,25.0
2021-12-30,900.0,29.4,121.2,37.5
2021-12-31,600.0,19.6,80.8,25.0
2021-12-31,600.0,19.6,80.8,25.0
2021-12-31,695.5,34.0,69.3,35.7
2021-12-31,600.0,19.6,80.8,25.0
2022-01-01,600.0,19.6,80.8,25.0
2022-01-01,900.0,29.4,121.2,37.5
2022-01-01,600.0,19.6,80.8,25.0
2022-01-01,300.0,9.8,40.4,12.5
2022-01-02,600.0,19.6,80.8,25.0
2022-01-02,660.5,19.6,93.7,25.0
2022-01-02,600.0,19.6,80.8,25.0
2022-01-02,600.0,19.6,80.8,25.0
2022-01-03,600.0,19.6,80.8,25.0
2022-01-03,300.0,9.8,40.4,12.5
2022-01-03,1048.6,47.0,113.9,52.0
2022-01-03,1500.0,49.0,202.0,62.5
2022-01-04,727.9,19.6,113.3,26.2
2022-01-04,1005.8,44.5,110.7,49.5
2022-01-04,600.0,19.6,80.8,25.0
2022-01-05,768.7,38.5,75.2,41.2
2022-01-05,600.0,19.6,80.8,25.0
2022-01-05,600.0,19.6,80.8,25.0
2022-01-06,731.3,36.0,71.8,37.6
2022-01-06,900.0,29.4,121.2,37.5
2022-01-06,600.0,19.6,80.8,25.0
2022-01-06,300.0,9.8,40.4,12.5
2022-01-07,1025.3,45.6,112.1,50.5
2022-01-07,600.0,19.6,80.8,25.0
2022-01-07,900.0,29.4,121.2,37.5
2022-01-08,716.9,35.2,70.9,37.2
2022-01-08,900.0,29.4,121.2,37.5
2022-01-08,600.0,19.6,80.8,25.0
2022-01-09,999.3,44.0,110.0,48.8
2022-01-09,600.0,19.6,80.8,25.0
2022-01-09,600.0,19.6,80.8,25.0
2022-01-10,600.0,19.6,80.8,25.0
2022-01-10,900.0,29.4,121.2,37.5
2022-01-10,760.2,38.1,74.7,41.1
2022-01-10,600.0,19.6,80.8,25.0
2022-01-11,300.0,9.8,40.4,12.5
2022-01-11,900.0,29.4,121.2,37.5
2022-01-11,1074.9,48.6,116.0,53.9
2022-01-12,60.5,0.0,12.9,0.0
2022-01-12,776.2,38.9,75.7,41.4
2022-01-12,600.0,19.6,80.8,25.0
2022-01-12,1321.0,39.2,187.4,50.0
2022-01-13,600.0,19.6,80.8,25.0
2022-01-13,900.0,29.4,121.2,37.5
2022-01-13,715.5,35.4,71.1,37.7
2022-01-14,760.9,38.1,74.7,41.2
2022-01-14,660.5,19.6,93.7,25.0
2022-01-14,600.0,19.6,80.8,25.0
2022-01-14,300.0,9.8,40.4,12.5
2022-01-15,740.0,19.6,112.8,25.0
2022-01-15,600.0,19.6,80.8,25.0
2022-01-15,300.0,9.8,40.4,12.5
2022-01-16,600.0,19.6,80.8,25.0
2022-01-16,300.0,9.8,40.4,12.5
2022-01-16,686.6,33.2,68.2,34.3
2022-01-16,1200.0,39.2,161.6,50.0
2022-01-17,900.0,29.4,121.2,37.5
2022-01-17,833.8,42.4,80.3,45.8
2022-01-17,300.0,9.8,40.4,12.5
2022-01-17,600.0,19.6,80.8,25.0
2022-01-18,300.0,9.8,40.4,12.5
2022-01-18,753.8,37.6,73.9,40.1
2022-01-18,600.0,19.6,80.8,25.0
2022-01-18,900.0,29.4,121.2,37.5
2022-01-19,823.4,41.4,79.0,43.7
2022-01-19,1200.0,39.2,161.6,50.0
2022-01-19,1200.0,39.2,161.6,50.0
2022-01-19,900.0,29.4,121.2,37.5
2022-01-20,1025.9,45.7,112.1,50.5
2022-01-20,900.0,29.4,121.2,37.5
2022-01-20,600.0,19.6,80.8,25.0
2022-01-20,300.0,9.8,40.4,12.5
2022-01-21,830.9,42.3,80.2,45.8
2022-01-21,1500.0,49.0,202.0,62.5
2022-01-21,600.0,19.6,80.8,25.0
2022-01-22,733.1,36.3,72.3,38.4
2022-01-22,1200.0,39.2,161.6,50.0
2022-01-22,600.0,19.6,80.8,25.0
2022-01-22,600.0,19.6,80.8,25.0
2022-01-23,600.0,19.6,80.8,25.0
2022-01-23,900.0,29.4,121.2,37.5
2022-01-23,600.0,19.6,80.8,25.0
2022-01-23,803.8,40.5,77.7,43.1
2022-01-24,600.0,19.6,80.8,25.0
2022-01-24,900.0,29.4,121.2,37.5
2022-01-24,765.1,38.4,75.1,41.5
2022-01-24,600.0,19.6,80.8,25.0
2022-01-25,600.0,19.6,80.8,25.0
2022-01-25,600.0,19.6,80.8,25.0
2022-01-25,749.0,37.2,73.6,39.7
2022-01-25,900.0,29.4,121.2,37.5
2022-01-26,600.0,19.6,80.8,25.0
2022-01-26,600.0,19.6,80.8,25.0
2022-01-26,600.0,19.6,80.8,25.0
2022-01-27,600.0,19.6,80.8,25.0
2022-01-27,300.0,9.8,40.4,12.5
2022-01-27,757.3,38.0,74.6,41.1
2022-01-27,600.0,19.6,80.8,25.0
2022-01-28,600.0,19.6,80.8,25.0
2022-01-28,900.0,29.4,121.2,37.5
2022-01-28,600.0,19.6,80.8,25.0
2022-01-29,600.0,19.6,80.8,25.0
2022-01-29,900.0,29.4,121.2,37.5
2022-01-29,600.0,19.6,80.8,25.0
2022-01-29,600.0,19.6,80.8,25.0
2022-01-30,600.0,19.6,80.8,25.0
2022-01-30,600.0,19.6,80.8,25.0
2022-01-30,900.0,29.4,121.2,37.5
2022-01-30,600.0,19.6,80.8,25.0
2022-01-31,600.0,19.6,80.8,25.0
2022-01-31,600.0,19.6,80.8,25.0
2022-01-31,600.0,19.6,80.8,25.0
2022-02-01,1178.0,54.2,123.3,59.1
2022-02-01,600.0,19.6,80.8,25.0
2022-02-01,600.0,19.6,80.8,25.0
2022-02-02,900.0,29.4,121.2,37.5
2022-02-02,663.5,32.6,67.4,35.4
2022-02-02,1200.0,39.2,161.6,50.0
2022-02-03,300.0,9.8,40.4,12.5
2022-02-03,807.2,41.1,78.6,44.8
2022-02-03,600.0,19.6,80.8,25.0
2022-02-03,600.0,19.6,80.8,25.0
2022-02-04,600.0,19.6,80.8,25.0
2022-02-04,895.8,45.5,84.3,47.7
2022-02-04,600.0,19.6,80.8,25.0
2022-02-04,600.0,19.6,80.8,25.0
2022-02-05,952.5,41.6,106.8,46.7
2022-02-05,300.0,9.8,40.4,12.5
2022-02-05,600.0,19.6,80.8,25.0
2022-02-05,600.0,19.6,80.8,25.0
2022-02-06,600.0,19.6,80.8,25.0
2022-02-06,900.0,29.4,121.2,37.5
2022-02-06,900.0,29.4,121.2,37.5
2022-02-07,600.0,19.6,80.8,25.0
2022-02-07,600.0,19.6,80.8,25.0
2022-02-08,600.0,19.6,80.8,25.0
2022-02-08,300.0,9.8,40.4,12.5
2022-02-08,751.3,37.3,73.6,39.3
2022-02-09,600.0,19.6,80.8,25.0
2022-02-09,600.0,19.6,80.8,25.0
2022-02-09,300.0,9.8,40.4,12.5
2022-02-09,793.4,39.9,77.1,42.9
2022-02-10,600.0,19.6,80.8,25.0
2022-02-10,600.0,19.6,80.8,25.0
2022-02-10,733.3,36.6,72.6,39.6
2022-02-11,750.8,37.6,73.9,40.5
2022-02-11,600.0,19.6,80.8,25.0
2022-02-11,600.0,19.6,80.8,25.0
2022-02-12,727.2,36.1,72.0,38.7
2022-02-12,600.0,19.6,80.8,25.0
2022-02-12,300.0,9.8,40.4,12.5
2022-02-13,600.0,19.6,80.8,25.0
2022-02-13,600.0,19.6,80.8,25.0
2022-02-13,799.2,40.3,77.5,43.2
2022-02-13,300.0,9.8,40.4,12.5
2022-02-14,776.7,39.2,76.1,42.5
2022-02-14,600.0,19.6,80.8,25.0
2022-02-14,600.0,19.6,80.8,25.0
2022-02-15,743.7,37.1,73.3,39.7
2022-02-15,600.0,19.6,80.8,25.0
2022-02-15,600.0,19.6,80.8,25.0
2022-02-16,773.8,38.8,75.7,41.9
2022-02-16,140.0,0.0,32.0,0.0
2022-02-16,600.0,19.6,80.8,25.0
2022-02-16,600.0,19.6,80.8,25.0
2022-02-17,600.0,19.6,80.8,25.0
2022-02-17,900.0,29.4,121.2,37.5
2022-02-17,821.4,41.4,79.0,44.0
2022-02-18,600.0,19.6,80.8,25.0
2022-02-18,890.5,37.5,105.9,40.3
2022-02-18,600.0,19.6,80.8,25.0
2022-02-19,900.0,29.4,121.2,37.5
2022-02-19,810.4,41.2,78.8,44.9
2022-02-19,600.0,19.6,80.8,25.0
2022-02-20,600.0,19.6,80.8,25.0
2022-02-20,600.0,19.6,80.8,25.0
2022-02-20,807.8,41.0,78.4,44.4
2022-02-21,600.0,19.6,80.8,25.0
2022-02-21,600.0,19.6,80.8,25.0
2022-02-21,600.0,19.6,80.8,25.0
2022-02-21,600.0,19.6,80.8,25.0
2022-02-22,752.2,37.4,73.8,39.8
2022-02-22,600.0,19.6,80.8,25.0
2022-02-22,600.0,19.6,80.8,25.0
2022-02-22,300.0,9.8,40.4,12.5
2022-02-23,768.6,38.7,75.4,41.8
2022-02-23,600.0,19.6,80.8,25.0
2022-02-23,585.0,0.0,20.0,0.0
2022-02-24,759.3,37.9,74.4,40.6
2022-02-24,600.0,19.6,80.8,25.0
2022-02-24,280.0,0.0,64.0,0.0
2022-02-24,600.0,19.6,80.8,25.0
2022-02-25,600.0,19.6,80.8,25.0
2022-02-25,740.0,19.6,112.8,25.0
2022-02-25,794.7,40.0,77.1,42.6
2022-02-25,504.5,2.0,118.9,6.8
2022-02-26,600.0,19.6,80.8,25.0
2022-02-26,600.0,19.6,80.8,25.0
2022-02-26,140.0,0.0,32.0,0.0
2022-02-26,1054.2,47.3,114.2,52.2
2022-02-27,1040.0,29.4,153.2,37.5
2022-02-27,600.0,19.6,80.8,25.0
2022-02-27,824.0,41.5,79.0,43.8
2022-02-28,740.0,19.6,112.8,25.0
2022-02-28,829.1,41.9,79.7,44.8
2022-02-28,900.0,29.4,121.2,37.5
2022-02-28,431.3,9.8,40.4,12.5
2022-03-01,1200.0,39.2,161.6,50.0
2022-03-01,733.6,36.6,72.7,39.4
2022-03-01,600.0,19.6,80.8,25.0
2022-03-01,300.0,9.8,40.4,12.5
2022-03-02,1200.0,39.2,161.6,50.0
2022-03-02,777.7,38.7,75.4,40.5
2022-03-02,600.0,19.6,80.8,25.0
2022-03-03,600.0,19.6,80.8,25.0
2022-03-03,774.8,39.0,75.8,42.0
2022-03-03,900.0,29.4,121.2,37.5
2022-03-04,740.0,19.6,112.8,25.0
2022-03-04,781.7,39.2,76.1,41.9
2022-03-04,600.0,19.6,80.8,25.0
2022-03-04,311.3,0.0,9.8,0.3
2022-03-05,1500.0,49.0,202.0,62.5
2022-03-05,768.2,38.3,74.9,40.5
2022-03-05,311.3,0.0,9.8,0.3
2022-03-06,600.0,19.6,80.8,25.0
2022-03-06,900.0,29.4,121.2,37.5
2022-03-06,734.0,36.4,72.5,38.9
2022-03-06,300.0,9.8,40.4,12.5
2022-03-07,600.0,19.6,80.8,25.0
2022-03-07,755.5,38.1,74.6,41.5
2022-03-07,300.0,9.8,40.4,12.5
2022-03-07,1245.0,0.0,39.0,1.1
2022-03-08,300.0,9.8,40.4,12.5
2022-03-08,775.8,39.0,75.8,42.0
2022-03-08,1200.0,39.2,161.6,50.0
2022-03-08,300.0,9.8,40.4,12.5
2022-03-09,600.0,19.6,80.8,25.0
2022-03-09,600.0,19.6,80.8,25.0
2022-03-09,763.2,38.0,74.6,40.4
2022-03-09,600.0,19.6,80.8,25.0
2022-03-10,1200.0,39.2,161.6,50.0
2022-03-10,699.7,34.3,69.7,36.5
2022-03-10,300.0,9.8,40.4,12.5
2022-03-11,600.0,19.6,80.8,25.0
2022-03-11,692.8,33.9,69.2,35.9
2022-03-11,900.0,29.4,121.2,37.5
2022-03-11,415.0,0.0,13.0,0.4
2022-03-12,600.0,19.6,80.8,25.0
2022-03-12,1016.9,45.0,111.3,49.7
2022-03-12,900.0,29.4,121.2,37.5
2022-03-13,600.0,19.6,80.8,25.0
2022-03-13,838.5,35.4,96.9,37.6
2022-03-13,900.0,29.4,121.2,37.5
2022-03-14,873.1,44.1,82.6,46.2
2022-03-14,600.0,19.6,80.8,25.0
2022-03-14,600.0,19.6,80.8,25.0
2022-03-14,600.0,19.6,80.8,25.0
2022-03-15,900.0,29.4,121.2,37.5
2022-03-15,600.0,19.6,80.8,25.0
2022-03-15,900.0,29.4,121.2,37.5
2022-03-16,1063.1,48.1,115.2,53.6
2022-03-16,900.0,29.4,121.2,37.5
2022-03-16,600.0,19.6,80.8,25.0
2022-03-17,900.0,29.4,121.2,37.5
2022-03-17,600.0,19.6,80.8,25.0
2022-03-17,600.0,19.6,80.8,25.0
2022-03-18,600.0,19.6,80.8,25.0
2022-03-18,758.0,37.9,74.3,40.5
2022-03-18,600.0,19.6,80.8,25.0
2022-03-18,1660.0,0.0,52.0,1.4
2022-03-19,600.0,19.6,80.8,25.0
2022-03-19,900.0,29.4,121.2,37.5
2022-03-19,900.0,29.4,121.2,37.5
2022-03-20,600.0,19.6,80.8,25.0
2022-03-20,888.1,45.4,84.2,48.5
2022-03-20,900.0,29.4,121.2,37.5
2022-03-21,600.0,19.6,80.8,25.0
2022-03-21,797.9,40.1,77.3,42.8
2022-03-21,900.0,29.4,121.2,37.5
2022-03-22,600.0,19.6,80.8,25.0
2022-03-22,862.6,44.4,82.8,48.5
2022-03-22,900.0,29.4,121.2,37.5
2022-03-23,600.0,19.6,80.8,25.0
2022-03-23,900.0,29.4,121.2,37.5
2022-03-23,622.5,0.0,19.5,0.5
2022-03-24,600.0,19.6,80.8,25.0
2022-03-24,900.0,29.4,121.2,37.5
2022-03-24,751.1,37.6,73.9,40.3
2022-03-25,600.0,19.6,80.8,25.0
2022-03-25,600.0,19.6,80.8,25.0
2022-03-25,746.0,37.1,73.3,39.3
2022-03-25,300.0,9.8,40.4,12.5
2022-03-26,600.0,19.6,80.8,25.0
2022-03-26,300.0,9.8,40.4,12.5
2022-03-26,782.6,39.5,76.5,42.8
2022-03-27,542.0,9.8,92.0,12.5
2022-03-27,1500.0,49.0,202.0,62.5
2022-03-27,600.0,19.6,80.8,25.0
2022-03-28,900.0,29.4,121.2,37.5
2022-03-28,754.1,37.7,74.1,40.3
2022-03-28,300.0,9.8,40.4,12.5
2022-03-29,2100.0,68.6,282.8,87.5
2022-03-29,762.5,38.3,74.8,41.1
2022-03-30,1200.0,39.2,161.6,50.0
2022-03-30,207.0,8.3,32.4,2.2
2022-03-30,600.0,19.6,80.8,25.0
2022-03-31,1200.0,39.2,161.6,50.0
2022-03-31,600.0,19.6,80.8,25.0
2022-03-31,130.0,2.0,17.5,12.5
2022-04-01,600.0,19.6,80.8,25.0
2022-04-01,600.0,19.6,80.8,25.0
2022-04-01,600.0,19.6,80.8,25.0
2022-04-01,300.0,9.8,40.4,12.5
2022-04-02,900.0,29.4,121.2,37.5
2022-04-02,600.0,19.6,80.8,25.0
2022-04-02,600.0,19.6,80.8,25.0
2022-04-02,300.0,9.8,40.4,12.5
2022-04-03,600.0,19.6,80.8,25.0
2022-04-03,600.0,19.6,80.8,25.0
2022-04-03,600.0,19.6,80.8,25.0
2022-04-03,300.0,9.8,40.4,12.5
2022-04-04,1200.0,39.2,161.6,50.0
2022-04-04,300.0,9.8,40.4,12.5
2022-04-04,900.0,29.4,121.2,37.5
2022-04-04,168.5,8.5,24.0,2.0
2022-04-05,1200.0,39.2,161.6,50.0
2022-04-05,900.0,29.4,121.2,37.5
2022-04-05,300.0,9.8,40.4,12.5
2022-04-06,1200.0,39.2,161.6,50.0
2022-04-06,1200.0,39.2,161.6,50.0
2022-04-07,600.0,19.6,80.8,25.0
2022-04-07,600.0,19.6,80.8,25.0
2022-04-07,600.0,19.6,80.8,25.0
2022-04-07,1584.2,10.1,116.2,13.5
2022-04-08,600.0,19.6,80.8,25.0
2022-04-08,900.0,29.4,121.2,37.5
2022-04-08,900.0,29.4,121.2,37.5
2022-04-08,747.8,0.1,44.2,0.6
2022-04-09,600.0,19.6,80.8,25.0
2022-04-10,1200.0,39.2,161.6,50.0
2022-04-10,300.0,9.8,40.4,12.5
2022-04-10,300.0,9.8,40.4,12.5
2022-04-11,858.0,34.4,110.6,27.8
2022-04-11,816.1,41.2,78.6,43.7
2022-04-12,1029.0,36.8,136.1,38.9
2022-04-12,600.0,19.6,80.8,25.0
2022-04-12,600.0,19.6,80.8,25.0
2022-04-13,484.2,27.2,38.5,23.0
2022-04-13,600.0,19.6,80.8,25.0
2022-04-13,600.0,19.6,80.8,25.0
2022-04-13,800.2,40.2,77.4,42.7
2022-04-14,550.0,23.0,70.2,16.0
2022-04-14,839.4,43.0,76.5,39.5
2022-04-14,300.0,9.8,40.4,12.5
2022-04-14,702.4,34.7,70.2,37.4
2022-04-15,693.7,34.2,69.6,36.8
2022-04-15,340.0,20.1,35.9,5.0
2022-04-16,1216.2,47.3,155.1,45.8
2022-04-16,900.0,29.4,121.2,37.5
2022-04-16,200.0,0.0,44.0,5.0
2022-04-17,842.0,35.3,112.6,20.9
2022-04-17,600.0,19.6,80.8,25.0
2022-04-18,600.0,19.6,80.8,25.0
2022-04-18,1200.0,39.2,161.6,50.0
2022-04-18,800.0,19.6,124.8,30.0
2022-04-18,600.0,19.6,80.8,25.0
2022-04-20,1200.0,39.2,161.6,50.0
2022-04-21,300.0,9.8,40.4,12.5
2022-04-21,900.0,29.4,121.2,37.5
2022-04-21,900.0,29.4,121.2,37.5
2022-04-22,600.0,19.6,80.8,25.0
2022-04-22,600.0,19.6,80.8,25.0
2022-04-23,600.0,19.6,80.8,25.0
2022-04-23,900.0,29.4,121.2,37.5
2022-04-24,600.0,19.6,80.8,25.0
2022-04-24,600.0,19.6,80.8,25.0
2022-04-24,600.0,19.6,80.8,25.0
2022-04-24,300.0,9.8,40.4,12.5
2022-04-25,829.4,42.5,81.2,40.3
2022-04-25,600.0,19.6,80.8,25.0
2022-04-25,900.0,29.4,121.2,37.5
2022-04-26,1200.0,39.2,161.6,50.0
2022-04-27,600.0,19.6,80.8,25.0
2022-04-27,600.0,19.6,80.8,25.0
2022-04-28,2100.0,68.6,282.8,87.5
2022-04-28,258.0,14.8,26.4,5.4
2022-04-29,1200.0,39.2,161.6,50.0
2022-04-30,1500.0,49.0,202.0,62.5
2022-05-01,600.0,19.6,80.8,25.0
2022-05-01,600.0,19.6,80.8,25.0
2022-05-01,729.0,27.0,94.0,27.7
2022-05-01,300.0,9.8,40.4,12.5
2022-05-02,849.0,34.8,108.6,3.2
2022-05-02,900.0,29.4,121.2,37.5
2022-05-03,1584.0,49.0,221.6,62.5
2022-05-03,300.0,9.8,40.4,12.5
2022-05-04,942.0,29.4,131.0,37.5
2022-05-05,852.0,19.6,139.6,25.0
2022-05-05,600.0,19.6,80.8,25.0
2022-05-05,600.0,19.6,80.8,25.0
2022-05-06,833.4,42.8,80.7,46.9
2022-05-06,1500.0,49.0,202.0,62.5
2022-05-07,1326.0,39.2,191.0,50.0
2022-05-08,469.5,16.5,73.4,16.4
2022-05-08,336.0,0.0,78.4,0.0
2022-05-08,1200.0,39.2,161.6,50.0
2022-05-09,1842.0,58.8,252.2,75.0
2022-05-10,900.0,29.4,121.2,37.5
2022-05-10,900.0,29.4,121.2,37.5
2022-05-12,2100.0,68.6,282.8,87.5
2022-05-13,900.0,29.4,121.2,37.5
2022-05-13,600.0,19.6,80.8,25.0
2022-05-14,1442.0,39.2,213.2,50.0
2022-05-15,2400.0,78.4,323.2,100.0
2022-05-16,1200.0,39.2,161.6,50.0
2022-05-17,3000.0,98.0,404.0,125.0
2022-05-19,2700.0,88.2,363.6,112.5
2022-05-20,2100.0,68.6,282.8,87.5
2022-05-21,2100.0,68.6,282.8,87.5
2022-05-22,1800.0,58.8,242.4,75.0
2022-05-23,2100.0,68.6,282.8,87.5
2022-05-24,2400.0,78.4,323.2,100.0
2022-05-25,1800.0,58.8,242.4,75.0
2022-05-26,1200.0,39.2,161.6,50.0
2022-05-27,2400.0,78.4,323.2,100.0
2022-05-28,1500.0,49.0,202.0,62.5
2022-05-29,1800.0,58.8,242.4,75.0
2022-05-30,2100.0,68.6,282.8,87.5
2022-05-31,2400.0,78.4,323.2,100.0
2022-06-01,1582.0,54.3,209.8,63.4
2022-06-02,1582.0,54.3,209.8,63.4
2022-06-03,1282.0,44.5,169.4,50.9
2022-06-03,900.0,29.4,121.2,37.5
2022-06-04,1800.0,58.8,242.4,75.0
2022-06-05,1500.0,49.0,202.0,62.5
2022-06-06,2100.0,68.6,282.8,87.5
2022-06-07,1650.0,56.4,222.2,65.7
2022-06-07,421.0,9.8,66.2,12.5
2022-06-07,300.0,9.8,40.4,12.5
2022-06-08,2100.0,68.6,282.8,87.5
2022-06-09,2400.0,78.4,323.2,100.0
2022-06-10,2400.0,78.4,323.2,100.0
2022-06-11,2100.0,68.6,282.8,87.5
2022-06-12,1200.0,39.2,161.6,50.0
2022-06-12,1200.0,39.2,161.6,50.0
2022-06-13,1200.0,39.2,161.6,50.0
2022-06-13,1021.0,29.4,147.0,37.5
2022-06-14,2400.0,78.4,323.2,100.0
2022-06-15,2400.0,78.4,323.2,100.0
2022-06-16,2700.0,88.2,363.6,112.5
2022-06-17,2700.0,88.2,363.6,112.5
2022-06-18,2700.0,88.2,363.6,112.5
2022-06-19,2700.0,88.2,363.6,112.5
2022-06-20,2700.0,88.2,363.6,112.5
2022-06-21,2700.0,88.2,363.6,112.5
2022-06-22,2700.0,88.2,363.6,112.5
2022-06-23,2700.0,88.2,363.6,112.5
2022-06-24,2700.0,88.2,363.6,112.5
2022-06-25,2700.0,88.2,363.6,112.5
2022-06-26,2700.0,88.2,363.6,112.5
2022-06-26,600.0,19.6,80.8,25.0
2022-06-27,2400.0,78.4,323.2,100.0
2022-06-28,1800.0,58.8,242.4,75.0
2022-06-29,2700.0,88.2,363.6,112.5
2022-06-30,2700.0,88.2,363.6,112.5
2022-07-01,2700.0,88.2,363.6,112.5
2022-07-02,2700.0,88.2,363.6,112.5
2022-07-03,1500.0,49.0,202.0,62.5
2022-07-04,2400.0,78.4,323.2,100.0
2022-07-05,1800.0,58.8,242.4,75.0
2022-07-06,1800.0,58.8,242.4,75.0
2022-07-08,2771.4,93.0,369.8,119.1
2022-07-09,2484.0,84.0,330.5,107.7
2022-07-10,2700.0,88.2,363.6,112.5
2022-07-11,2100.0,68.6,282.8,87.5
2022-07-12,2400.0,78.4,323.2,100.0
2022-07-13,2287.0,78.1,302.3,92.9
2022-07-14,2287.0,78.1,302.3,92.9
2022-07-15,2400.0,78.4,323.2,100.0
2022-07-16,900.0,29.4,121.2,37.5
2022-07-17,1800.0,58.8,242.4,75.0
2022-07-18,2587.0,87.9,342.7,105.4
2022-07-19,1500.0,49.0,202.0,62.5
2022-07-20,300.0,9.8,40.4,12.5
2022-07-21,2100.0,68.6,282.8,87.5
2022-07-22,2400.0,78.4,323.2,100.0
2022-07-23,1500.0,49.0,202.0,62.5
2022-07-24,2100.0,68.6,282.8,87.5
2022-07-25,2400.0,78.4,323.2,100.0
2022-07-26,1500.0,49.0,202.0,62.5
2022-08-10,574.8,26.3,59.2,25.9
2022-08-14,574.8,26.3,59.2,25.9
2023-04-10,732.4,57.4,11.9,38.9
2023-04-10,1009.4,39.3,125.9,40.3
2023-04-10,488.0,36.6,4.1,28.5
2023-04-26,573.8,41.8,10.4,37.7
2023-04-26,1259.2,47.6,161.6,49.2
2023-04-27,657.8,47.4,17.7,45.4
2023-04-27,828.1,70.8,3.2,47.4
2023-04-27,514.1,42.1,4.0,29.2
2023-04-28,1070.1,68.7,4.0,49.7
2023-04-28,189.0,3.6,0.9,37.8
2023-04-28,598.9,43.3,16.8,39.9
2023-04-29,492.3,31.8,1.9,49.9
2023-04-29,750.0,59.0,12.0,45.0
2023-04-29,1210.4,103.3,15.4,63.7
2023-04-30,856.8,70.1,6.6,48.7
2023-04-30,956.5,81.8,0.1,12.5
2023-05-01,547.8,41.3,0.2,43.8
2023-05-01,856.8,70.1,6.6,48.7
2023-05-01,234.8,17.7,0.1,18.8
2023-05-02,750.0,59.0,12.0,45.0
2023-05-02,480.0,36.0,4.0,28.0
2023-05-02,834.8,64.2,18.2,46.8
2023-05-03,1114.6,107.0,8.9,34.0
2023-05-03,460.0,35.4,0.0,35.2
2023-05-03,333.0,19.7,3.7,32.1
2023-05-03,469.5,35.4,0.2,37.5
2023-05-04,469.5,35.4,0.2,37.5
2023-05-04,969.8,93.4,8.0,33.1
2023-05-04,639.0,45.6,0.0,57.0
2023-05-05,600.0,45.0,5.0,35.0
2023-05-05,812.6,61.8,19.3,46.4
2023-05-06,782.5,59.0,0.3,62.5
2023-05-06,787.5,60.3,12.9,44.2
2023-05-06,396.0,26.2,0.0,40.0
2023-05-07,189.0,3.6,0.9,37.8
2023-05-07,990.0,78.6,13.0,61.0
2023-05-07,527.4,45.1,2.0,30.2
2023-05-08,445.0,38.0,1.7,25.5
2023-05-08,643.9,36.8,4.8,78.8
2023-05-09,840.0,66.8,10.6,52.0
2023-05-09,300.0,9.8,40.4,12.5
